# c, epislon, valid_mse
0.100000,0.100000,0.100000
0.100000,0.100000,0.100000
0.300000,0.300000,0.300000
0.300000,0.300000,0.300000
0.500000,0.500000,0.500000
0.500000,0.500000,0.500000
0.700000,0.700000,0.700000
0.700000,0.700000,0.700000
0.900000,0.900000,0.900000
0.900000,0.900000,0.900000
1.100000,1.100000,1.100000
1.100000,1.100000,1.100000
1.300000,1.300000,1.300000
1.300000,1.300000,1.300000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.000000,0.050000,0.100000
0.150000,0.200000,0.250000
0.066190,0.065910,0.064160
0.063510,0.065980,0.068100
0.045760,0.044850,0.044260
0.045560,0.049720,0.055560
0.034290,0.034220,0.035300
0.039180,0.044930,0.053070
0.028890,0.029590,0.032330
0.037240,0.044110,0.053010
0.027000,0.028450,0.031770
0.036940,0.044140,0.053050
0.026980,0.028630,0.031550
0.036960,0.044190,0.053070
0.027210,0.028490,0.031560
0.036970,0.044240,0.053070
